pert_id,rna_plate,average_precision,top1_correct,top5_hit,baseline_average_precision,paired_map_improvement
BRD-K79759585,MUC.CP002_MCF7_6H_X3,0.03647491026088097,0.0,0.0,0.031081783755475375,0.005393126505405594
BRD-K27305650,MUC.CP003_MCF7_6H_X1,0.9910403772472738,1.0,1.0,0.5100667009188554,0.48097367632841836
BRD-K27305650,MUC.CP003_MCF7_6H_X2,0.8056648700774949,1.0,1.0,0.5156764964610512,0.2899883736164437
BRD-K27305650,MUC.CP003_MCF7_6H_X3,0.96784025882476,1.0,1.0,0.07882993510381148,0.8890103237209486
BRD-K27305650,MUC.CP004_MCF7_6H_X1,0.9711779247944826,1.0,1.0,0.1736284745422642,0.7975494502522185
BRD-K27305650,MUC.CP004_MCF7_6H_X2,0.894426301153778,1.0,1.0,0.08296284528903904,0.8114634558647389
BRD-K27305650,MUC.CP004_MCF7_6H_X3,0.9087918300183749,1.0,1.0,0.22200749418386165,0.6867843358345133
BRD-K27305650,MUC.CP005_MCF7_6H_X1,0.9798377961504323,1.0,1.0,0.45894571007456153,0.5208920860758708
BRD-K27305650,MUC.CP005_MCF7_6H_X2,0.9854957630868624,1.0,1.0,0.36301500055963387,0.6224807625272285
BRD-K27305650,MUC.CP005_MCF7_6H_X3,0.9838249559082892,1.0,1.0,0.6970942425538996,0.2867307133543896
BRD-K27305650,MUC.CP006_MCF7_6H_X1,0.9438221838435702,1.0,1.0,0.2711952459438773,0.672626937899693
BRD-K27305650,MUC.CP006_MCF7_6H_X2,0.9831306904791333,1.0,1.0,0.25255584417667526,0.730574846302458
BRD-K27305650,MUC.CP006_MCF7_6H_X3,0.9437126351816559,1.0,1.0,0.38261491080689436,0.5610977243747616
BRD-K27305650,RAD001_MCF7_6H_X1,0.9589651166839298,1.0,1.0,0.31738332929876417,0.6415817873851657
BRD-K27305650,RAD001_MCF7_6H_X2,0.9636209518697442,1.0,1.0,0.5324021426351015,0.4312188092346426
